superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.1775637179041784,1.0,1.0,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7585857309793766,0.4382716049382722,0.010101010101010102,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33532830117171464,0.6851851851851851,0.698989898989899,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38721852003916246,0.6604938271604937,0.8787878787878789,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46426112497236527,0.9259259259259256,0.3878787878787879,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2552032340586805,0.3580246913580254,0.7636363636363637,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4980481950541642,0.45061728395061706,0.12121212121212123,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35408836812683575,0.6975308641975317,0.13131313131313133,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36644348292960244,0.41358024691358075,0.6525252525252526,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2524744970470265,0.38271604938271686,0.32323232323232326,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21509332659571112,0.4382716049382722,0.4646464646464647,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4404573161102865,0.586419753086421,0.4040404040404041,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1881438903451979,0.48148148148148273,0.42424242424242425,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9817294634115531,0.9444444444444446,0.5737373737373739,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27841644822032025,0.7530864197530871,0.19191919191919193,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1692985503584626,0.45061728395061706,0.7131313131313133,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1730726715724979,0.41358024691358075,0.8181818181818183,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2596247986608976,0.6481481481481488,0.47474747474747475,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3451662824116477,0.2901234567901234,0.6949494949494951,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47828064302182366,0.38271604938271686,0.8202020202020204,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4693332912231943,0.45679012345679126,0.585858585858586,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16586236301045387,0.4382716049382722,0.4646464646464647,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46617503079303924,0.4382716049382722,0.9090909090909092,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18117360957584566,0.4691358024691361,0.7272727272727274,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8982250576382529,0.48148148148148273,0.8585858585858587,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2318605312194044,0.45061728395061706,0.43434343434343436,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3886271041910116,0.30246913580247003,0.4909090909090909,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6693901399109371,0.734567901234568,0.0,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3328174841297414,0.30864197530864246,0.12121212121212123,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30510374885513064,0.6234567901234573,0.8545454545454547,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19652907178725962,0.44444444444444464,0.33333333333333337,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5402678204844772,0.6666666666666679,0.12121212121212123,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2608375706660771,0.6790123456790127,0.5757575757575758,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.302545557906705,0.783950617283951,0.6060606060606062,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16809841139500367,0.45061728395061706,0.7131313131313133,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7853077724789187,0.9506172839506171,0.5757575757575759,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4214824874459148,0.6604938271604937,0.8424242424242424,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25294823611154976,0.6790123456790127,0.37373737373737376,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33327543189211384,0.4629629629629637,0.5373737373737375,0.14805825242718446,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3158418343176579,0.45679012345679126,0.4545454545454546,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35070587120613966,0.7716049382716061,0.7191919191919193,0.9635922330097089,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.671098758803651,0.9506172839506171,0.5757575757575759,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
